drug_idx,smiles,mw,obs_vdss,obs_cl,obs_thalf,pred_thalf,fold_error,log_fold_error
594,COc1ccc(CC[NH+](C)CCC[C@](C#N)(c2cc(OC)c(OC)c(OC)c2)C(C)C)cc1OC,484.63,1.75,14.3,1.8,2.7460032565179793,1.5255573647322107,0.18342854283273613
595,COc1ccc(CC[NH+](C)CCC[NH+]2CCc3cc(OC)c(OC)cc3CC2=O)cc1OC,456.57,1.6,8.4,2.8,3.035425731466679,1.0840806183809568,0.03506158000320525
596,COc1ccc(CC[NH+](C)CCC[NH+]2Cc3cc(OC)c(OC)cc3C2=O)cc1OC,428.52,2.4,15.71,2.04,3.7134676911853335,1.8203272996006536,0.26014948228768964
597,COc1ccc(CC[NH2+]CC(O)COc2cccc(C)c2)cc1OC,345.43,0.67,5.5,1.9,1.5462166388012404,1.2288058169345808,-0.08948325856032954
598,COc1ccc(C[C@@H]2c3cc(OC)c(OC)cc3CC[N@+]2(C)CCC(=O)OCCCCCOC(=O)CC[N@@+]2(C)CCc3cc(OC)c(OC)cc3[C@H]2Cc2ccc(OC)c(OC)c2)cc1OC,929.15,0.14,5.4,0.42,0.35406408271777307,1.1862259418580587,-0.0741674174907829
599,COc1ccc(C[NH2+]C[C@@H](O)COc2ccc3[n-]c(=O)ccc3c2)cc1OC,384.43,1.6,8.9,3.3,2.957895129922374,1.1156582147273775,-0.04753116754743781
600,COc1ccc(Cc2nccc3cc(OC)c(OC)cc23)cc1OC,339.39,1.0,11.0,1.8,1.6595903990110163,1.0846049730539877,-0.03527159140033396
601,COc1ccc(Cl)cc1C(=O)NCCc1ccc(S(=O)(=O)[N-]C(=O)[NH2+]C2CCCCC2)cc1,494.0,0.08,0.82,2.2,2.0956356536837872,1.049800806801868,-0.021106902199948697
602,COc1ccc(Cl)cc1[C@]1(F)C(=O)Nc2cc(C(F)(F)F)ccc21,359.7,10.0,15.0,37.0,14.337802671351648,2.5805906838102652,-0.411719125094173
603,COc1ccc(OC)c([C@H](O)CNC(=O)C[NH3+])c1,254.28,0.67,27.9,0.6,0.8551851628292965,1.4253086047154941,0.15390890702140295
604,COc1ccc([C@@H]2CNC(=O)C2)cc1OC1CCCC1,275.34,0.67,6.3,7.0,1.4206506280386622,4.927319822231127,-0.6926107523545336
605,COc1ccc([C@@H]2Sc3cc(Cl)ccc3N(CC[NH+](C)C)C(=O)C2OC(C)=O)cc1,448.96,9.7,13.7,10.6,14.334683733949035,1.3523286541461355,0.13108225028658965
606,COc1ccc([C@@H]2Sc3ccccc3N(CC[NH+](C)C)C(=O)C2OC(C)=O)cc1,414.52,4.1,13.0,5.6,6.706012089460789,1.1975021588322838,0.07827630502447398
607,COc1ccc2[n-]c([S+](O)Cc3ncc(C)c(OC)c3C)nc2c1,345.42,0.24,8.4,0.58,0.37942713486022517,1.5286202453961617,-0.18429960718249702
608,COc1ccc2[n-]c([S@+](O)Cc3ncc(C)c(OC)c3C)nc2c1,345.42,0.2,3.85,0.83,0.5640953228576083,1.4713825241368161,-0.16772559354689143
609,COc1ccc2[nH]c3c(c2c1)CC[NH2+][C@]31CS[C@@H]2c3c(OC(C)=O)c(C)c4c(c3[C@H](COC1=O)[NH+]1[C@@H]2[C@H]2c3c(cc(C)c(OC)c3[O-])C[C@@H]([C@@H]1O)[NH+]2C)OCO4,784.87,7.3,2.76,50.68,26.65583779205349,1.9012720738835107,-0.2790442692754677
610,COc1ccc2[nH]cc(CCNC(C)=O)c2c1,232.28,1.1,16.5,1.1,1.6247551044088724,1.4770500949171566,0.16939522488348385
611,COc1ccc2c(c1)N(C[C@H](C)C[NH+](C)C)c1ccccc1S2,328.47,12.0,9.9,30.0,18.788701009003912,1.5967043163667043,-0.2032244993196571
612,COc1ccc2c(c1)[C@@H]1C[C@]1(C(=O)[NH+]1[C@@H]3CC[C@H]1C[NH+](C)C3)Cn1c-2c(C2CCCCC2)c2ccc(C(=O)[N-]S(=O)(=O)[NH+](C)C)cc21,659.84,0.5,1.33,5.38,3.6938932225907672,1.456457909258854,-0.16329793830062156
613,COc1ccc2c(c1)c(CC(=O)[O-])c(C)n2C(=O)c1ccc(Cl)cc1,357.79,0.096,1.3,1.4,1.3348843064302542,1.0487800277942274,-0.020684408371819132
614,COc1ccc2c(c1OC)C(=O)O[C@@H]2[C@H]1c2c(cc3c(c2OC)OCO3)CC[NH+]1C,413.42,2.3,16.88,2.13,3.493462920742205,1.6401234369681716,0.2148765346189171
615,COc1ccc2c3c1OC1C(=O)CC[C@@]4(O)[C@@H](C2)[NH+](C)CC[C@]314,315.36,2.5,6.1,5.5,5.63882039700864,1.0252400721833892,0.010825572529776584
616,COc1ccc2c3c1O[C@H]1C[C@@H](O)C=C[C@@]31CC[NH+](C)C2,287.35,2.3,5.6,5.3,5.448269717489758,1.027975418394294,0.011982729655993318
617,COc1ccc2c3c1O[C@H]1[C@@H](O)C=C[C@H]4[C@@H](C2)[NH+](C)CC[C@@]341,299.36,3.5,15.0,4.0,5.527368151152267,1.3818420377880667,0.1404584004637281
618,COc1ccc2c3c1O[C@H]1[C@@H](O)CC[C@H]4[C@@H](C2)[NH+](C)CC[C@@]341,301.38,1.07,4.21,3.42,3.0105337805982715,1.1360111691955028,-0.055382601353986066
619,COc1ccc2cc(C(C)C(=O)[O-])ccc2c1,230.26,0.09,0.07,16.63,24.16021146474044,1.4528088673926902,0.1622084819534151
620,COc1ccc2cc1Oc1cc3c(cc1OC)CC[N+](C)(C)[C@H]3Cc1ccc(cc1)Oc1c(OC)c(OC)cc3c1[C@@H](C2)[N+](C)(C)CC3,652.82,0.4,1.2,5.1,3.267897402946153,1.5606365106205984,-0.19330176288681986
621,COc1ccc2cc1Oc1ccc(cc1)C[C@H]1c3cc(c(OC)cc3CC[NH+]1C)Oc1c(OC)c(OC)c(Br)c3c1[C@H](C2)[NH+](C)CC3,701.65,51.0,9.6,59.4,39.32319048642604,1.5105590178524364,-0.17913769791577638
622,COc1cccc(OC)c1C(=O)NC1C(=O)[NH+]2C(C(=O)[O-])C(C)(C)S[C@H]12,380.42,0.32,6.6,0.64,0.6177807461742203,1.0359662452470049,-0.01534560507930543
623,COc1cccc(OCCC[NH3+])c1-c1cc(Nc2cnc(C#N)cn2)n[n-]1,365.39,22.75,34.0,12.54,20.23438816054798,1.6135875726114817,0.20779254040609627
624,COc1cccc([C@@]2(O)CCCC[C@@H]2C[NH+](C)C)c1,263.38,2.8,6.5,5.8,6.097784815832357,1.0513422096262686,0.021744100958797016
625,COc1cccc2c(C(=O)[NH+]3CC[NH+](C)C(C)C3)cn(CC3CCCCC3)c12,383.53,1.0,3.0,4.2,3.630947865146868,1.1567227500883202,-0.06322927724418766
626,COc1cccc2c1C(=N)c1c([O-])c3c(c([O-])c1C2=O)C[C@@](O)(C(=O)CO)C[C@@H]3O[C@H]1C[C@H]([NH3+])[C@H](O)[C@H](C)O1,542.53,15.45,15.0,13.8,19.438393305675575,1.4085792250489546,0.14878127875094832
627,COc1cccc2c1C(=O)c1c([O-])c3c(c([O-])c1C2=O)C[C@@](O)(C(=O)CO)C[C@@H]3O[C@@H]1C[C@H]([NH3+])[C@H](O[C@@H]2CCCCO2)[C@H](C)O1,627.64,43.2,57.7,11.1,21.653444366784445,1.9507607537643645,0.29020400968607357
628,COc1cccc2c1C(=O)c1c([O-])c3c(c([O-])c1C2=O)C[C@@](O)(C(=O)CO)C[C@@H]3O[C@H]1C[C@H]([NH+]2CCO[C@H](OC)C2)[C@H](O)[C@H](C)O1,643.64,49.0,15.32,49.2,30.658269300362566,1.6047872604282383,-0.20541746805191707
629,COc1cccc2c1C(=O)c1c([O-])c3c(c([O-])c1C2=O)C[C@@](O)(C(=O)CO)C[C@@H]3O[C@H]1C[C@H]([NH3+])[C@@H](O)[C@H](C)O1,543.52,45.0,20.0,36.0,26.871966509621156,1.3396860995309245,-0.12700305119208194
630,COc1cccc2c1C(=O)c1c([O-])c3c(c([O-])c1C2=O)C[C@@](O)(C(=O)CO)C[C@@H]3O[C@H]1C[C@H]([NH3+])[C@H](I)[C@H](C)O1,653.42,53.6,140.0,10.3,20.63614769082948,2.003509484546551,0.3017914027090633
631,COc1cccc2c1C(=O)c1c([O-])c3c(c([O-])c1C2=O)C[C@@](O)(C(=O)CO)C[C@@H]3O[C@H]1C[C@H]([NH3+])[C@H](O)[C@H](C)O1,543.52,22.0,15.0,32.0,23.347678144383117,1.3705859658553852,-0.13690628053641082
632,COc1cccc2c1C(=O)c1c([O-])c3c(c([O-])c1C2=O)C[C@@](O)(C(=O)CO)C[C@@H]3O[C@H]1C[C@H]([NH3+])[C@H](OCc2ccccc2)[C@H](C)O1,633.64,48.0,18.5,34.6,28.178845210339755,1.2278714667591881,-0.08915290735987073
633,COc1cccc2c1C(=O)c1c([O-])c3c(c([O-])c1C2=O)C[C@@](O)(C(C)=O)C[C@@H]3O[C@H]1C[C@H]([NH3+])[C@H](O)[C@H](C)O1,527.52,32.05,47.57,14.24,21.355649587968276,1.499694493537098,0.17600279686610243
634,COc1cccc2c1[C@H](CO)[NH+]1[C@H](C#N)[C@@H]3CC(C(=O)[O-])[C@H]([C@@H]1C2)[NH+]3C,357.4,0.23,3.06,1.52,0.7987190668543748,1.9030470951272929,-0.2794495360015903
635,COc1cccc2c1c(NS(=O)(=O)c1ccc(Cl)s1)nn2Cc1cccc(CNC(=O)C(C)(C)O)c1,549.06,1.65,5.1,13.5,4.11871301429201,3.277722908382971,-0.5155722364685471
636,COc1ccccc1N1CC[NH+](CCCNc2cc(=O)n(C)c(=O)n2C)CC1,387.48,0.75,3.1,3.5,2.6416966878959447,1.3249060787473204,-0.12218509266716583
637,COc1ccccc1OCC[NH2+]CC(O)COc1cccc2[nH]c3ccccc3c12,406.47,1.3,7.8,2.4,2.5355124892456375,1.0564635371856823,0.023854512394177074
638,COc1ccccc1OC[C@H](O)C[NH+]1CC[NH+](CC(=O)Nc2c(C)cccc2C)CC1,427.54,1.2,9.5,1.8,2.1325163507323595,1.1847313059624218,0.07361986463337795
639,COc1ccccc1Oc1c(NS(=O)(=O)c2ccc(C(C)(C)C)cc2)nc(-c2ncccn2)nc1OCCO,551.61,0.29,2.1,4.1,1.4160644806217735,2.895348380039692,-0.4617008272779602
640,COc1ccccc1Oc1c(NS(=O)(=O)c2ccc(C(C)C)cn2)nc(-c2ccnc(-c3nnn[n-]3)c2)nc1OCCO,605.63,0.28,8.1,3.8,0.46565205873648924,8.160599590842581,-0.911722069222959
641,COc1ccccc1Oc1c(NS(=O)(=O)c2ccc(C)cn2)nc(-c2ccnc(-c3nnn[n-]3)c2)nc1OCCO,577.57,0.23,10.5,2.6,0.31607376737696785,8.225927831900993,-0.9151848950169863
642,COc1ccccc1Oc1c(NS(=O)(=O)c2ccc(C)cn2)nc(-c2ccncc2)nc1OC,479.51,0.27,0.52,7.2,5.030605526684865,1.4312392338869693,-0.1557122328325631
643,COc1ccnc(C[S+](O)c2nc3cc(-n4cccc4)ccc3[n-]2)c1C,366.44,0.19,0.73,3.59,2.6008959814749395,1.3802935702042765,-0.1399714649233078
644,COc1ccnc(C[S+](O)c2nc3ccc(OC(F)F)cc3[n-]2)c1OC,383.37,0.17,2.2,1.9,0.8037863666437626,2.3638121755330523,-0.37361296528441773
645,COc1ccsc1C[NH2+]CC[C@@]1(c2ccccn2)CCOC2(CCCC2)C1,386.55,0.78,6.89,1.8,1.5843817082938272,1.1360898643158193,-0.0554126852772058
646,COc1nc(C(Cl)(Cl)Cl)c(Cl)c(OC)c1Cl,325.4,9.1,29.9,3.8,11.809513142451134,3.107766616434509,0.4924483971943951
647,COc1nc(C)nc(Cl)c1NC1=[NH+]CCN1,241.68,1.8,11.0,2.2,3.072579688215622,1.3966271310071008,0.1450804744314937
648,COc1nc(N)nc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@@H]1O,297.27,4.9,81.0,0.5,6.337652986431261,12.675305972862523,1.1029584516915236
649,CS(=O)(=O)N(CCO)c1c(Cl)c(Cl)cc2[n-]c(=O)c(=O)[n-]c12,368.19,0.8,6.0,1.4,1.7636428996642408,1.2597449283316007,0.10028261858404078
650,CS(=O)(=O)OCCCCOS(C)(=O)=O,246.3,0.55,2.4,3.4,2.3877313921295493,1.423945763416729,-0.153493447799846
651,CS(=O)(=O)OCCN(CCBr)c1c(C(=O)NCCOP(=O)([O-])[O-])cc([N+](=O)[O-])cc1[N+](=O)[O-],579.27,0.86,44.8,0.1,1.0690795875647015,10.690795875647014,1.0290100374384994
652,CS(=O)(=O)OC[C@H](O)[C@@H](O)COS(C)(=O)=O,278.3,0.59,4.9,1.83,1.4623118743070218,1.251443028093595,-0.09741108315097854
653,CS(=O)(=O)c1cc(F)cc2c3c(n(Cc4ccc(Cl)cc4)c12)[C@@H](CC(=O)[O-])CC3,435.9,1.0,1.21,11.8,7.98703717619338,1.477393899601689,-0.16949630141652763
654,CS(=O)(=O)c1ccc(C(=O)Nc2ccc(Cl)c(-c3ccccn3)c2)c(Cl)c1,421.3,0.23,0.01,245.0,216.68007124368611,1.130699277482073,-0.053347114654763994
655,CS(=O)(=O)c1ccc(C2=C(c3ccccc3)C(=O)OC2)cc1,314.36,1.3,2.0,7.5,6.617020670380787,1.1334406183090253,-0.05439877208824459
656,CS(=O)(=O)c1ccc([C@@H](O)[C@@H](COC(=O)C[NH3+])NC(=O)C(Cl)Cl)cc1,413.27,0.13,9.6,0.28,0.22677304686733044,1.2347146359232413,-0.09156659616718699
657,CSCC(NC(=O)COc1cccc2cnccc12)C(=O)NC(Cc1ccccc1)C(O)C(=O)[NH+]1CSCC1C(=O)NC(C)(C)C,667.84,0.11,10.5,0.44,0.2135633588723238,2.06027851558117,-0.31392593376911077
658,CSCCC([NH3+])C(=O)NC(CCC(=O)[O-])C(=O)NC(Cc1cnc[n-]1)C(=O)NC(Cc1ccccc1)C(=O)NC(CCC[NH+]=C(N)N)C(=O)NC(Cc1c[nH]c2ccccc12)C(=O)NCC(=O)[O-],962.09,0.73,871.0,0.06,0.763038628255191,12.71731047091985,1.104395273958433
659,CSCCC([NH3+])C(=O)N[C@@]1(C(=O)[O-])CS(=O)(=O)[C@H]2C(C(=O)[O-])[C@H]21,366.41,0.44,9.73,0.84,0.7116297178438031,1.180389153147161,-0.07202521001974006
660,CSCCNc1nc(SCCC(F)(F)F)nc2c1ncn2[C@@H]1O[C@H](CO[P@](=O)(O)O[P@](=O)(O)C(Cl)(Cl)P(=O)([O-])[O-])[C@@H](O)[C@H]1O,776.36,0.035,9.06,0.14,0.2357372779194584,1.6838376994247026,0.2263002287068957
661,CSCO[C@H]1C[C@H]2OC[C@@]2(OC(C)=O)[C@H]2[C@H](OC(=O)c3ccccc3)[C@]3(O)C[C@H](OC(=O)C(O)C(NC(=O)c4ccccc4)c4ccccc4)C(C)=C(C(OC(C)=O)C(=O)[C@]12C)C3(C)C,914.02,11.0,6.4,32.0,21.541401548441996,1.4855115127044476,-0.17187602193210205
662,CSc1ccc(C(=O)c2[n-]c(=O)[n-]c2C)cc1,248.3,1.48,19.1,1.94,2.1512237914181185,1.1088782429990303,0.04488386238304325
663,C[C@@H](C[NH+]1CC(=O)NC(=O)C1)[NH+]1CC(=O)NC(=O)C1,268.27,0.55,3.1,2.5,1.9257741774189834,1.2981792098545126,-0.11333464968975746
664,C[C@@H](Cc1ccccc1)NC(=O)C([NH3+])CCCC[NH3+],263.38,0.6,17.0,1.2,0.8318674466394013,1.4425375158599962,-0.1591271166070512
665,C[C@@H](N/C(NC#N)=[NH+]\c1ccncc1)C(C)(C)C,245.32,1.1,5.68,2.5,2.53983185250926,1.015932741003704,0.006864956788601802
666,C[C@@H](O)C1C(=O)[NH+]2C(C(=O)[O-])=C(COC(N)=O)S[C@H]12,310.26,0.24,7.55,0.54,0.4060713302638891,1.3298156253707352,-0.12379143161764282
667,C[C@@H](O)C1C(=O)[NH+]2C(C(=O)[O-])=C(C[NH3+])S[C@H]12,244.27,0.23,7.67,0.5,0.3824645556441884,1.3073106844053708,-0.11637881060166877
668,C[C@@H](O)C1C(=O)[NH+]2C(C(=O)[O-])=C(SC3Cn4cnc[n+]4C3)[C@H](C)[C@H]12,350.39,0.2,2.5,1.1,0.8347104006087225,1.3178223240034053,-0.1198568602530822
669,C[C@@H](O)C1C(=O)[NH+]2C(C(=O)[O-])=C(SCCNC=[NH2+])C[C@H]12,299.35,0.24,3.0,0.95,0.8486951204684006,1.119365455377767,-0.04897190006016182
670,C[C@@H](O)C1C(=O)[NH+]2C(C(=O)[O-])=C(SCCOC(N)=O)S[C@H]12,334.37,0.3,7.5,0.8,0.5288404229243352,1.5127436658041957,-0.17976534312021866
671,C[C@@H](O)C1C(=O)[NH+]2C(C(=O)[O-])=C(S[C@@H]3C[NH2+]C(C(=O)Nc4cccc(C(=O)[O-])c4)C3)[C@H](C)[C@H]12,475.51,0.12,0.45,3.8,3.7920069608926124,1.0021078650935562,-0.0009144707264998523
672,C[C@@H](O)C1C(=O)[NH+]2C(C(=O)[O-])=C(S[C@@H]3C[NH2+]C(C(=O)[NH+](C)C)C3)[C@H](C)[C@H]12,383.46,0.3,3.9,1.0,0.8533250631451189,1.171886357485245,-0.06888549844825502
673,C[C@@H](O)C1C(=O)[NH+]2C(C(=O)[O-])=C(S[C@H]3CC(C(=O)[NH+]4CC[C@H](NC(=O)CNC(N)=[NH2+])C4)[NH+](C)C3)[C@H](C)[C@H]12,537.63,0.23,1.9,1.7,1.2368890492719915,1.374415919520499,-0.13811817684213426
674,C[C@@H](O)C1C(=O)[NH+]2C(C(=O)[O-])=C(S[C@H]3CC[S@@+](O)C3)S[C@@H]12,348.44,0.21,5.1,0.9,0.4682374818309857,1.9221015722207022,-0.28377633395136276
675,C[C@@H](O)C1C(=O)[NH+]2C(C(=O)[O-])=C([C@H]3CCCO3)S[C@H]12,285.32,0.18,2.23,1.4,0.8382053793459631,1.6702350456070747,-0.22277759200220745
676,C[C@@H](O[C@H]1OCC[NH+](Cc2n[n-]c(=O)[n-]2)[C@H]1c1ccc(F)cc1)c1cc(C(F)(F)F)cc(C(F)(F)F)c1,534.43,0.94,1.0,13.0,8.966834925480246,1.4497869212534595,-0.1613041775978461
677,C[C@@H](O[C@H]1OCC[NH+](Cc2nc(=O)n(P(=O)([O-])[O-])[n-]2)[C@H]1c1ccc(F)cc1)c1cc(C(F)(F)F)cc(C(F)(F)F)c1,614.41,0.07,18.6,2.2,0.15958145458659653,13.786063084204907,-1.1394402614684394
678,C[C@@H](Oc1cc(-c2cnn(C3CC[NH2+]CC3)c2)cnc1N)c1c(Cl)ccc(F)c1Cl,450.34,22.15,9.75,38.9,27.442785397473536,1.417494595996121,-0.15152141187990822
679,C[C@@H](Oc1cc(-n2cnc3ccc(C[NH+]4CC[NH+](C)CC4)cc32)sc1C(N)=O)c1ccccc1C(F)(F)F,543.6,12.0,20.0,10.3,15.445114820653428,1.499525710743051,0.1759539165364304
680,C[C@@H]([C@@H](O)c1ccc([O-])cc1)[NH+]1CCC(O)(c2ccccc2)CC1,327.42,4.4,27.0,3.7,6.22337608816346,1.6819935373414756,0.22582432279225748
681,C[C@@H]([C@@](O)(Cn1cncn1)c1ccc(F)cc1F)S(C)(=O)=O,331.34,0.62,0.19,49.0,29.792944906041317,1.6446846780179807,-0.21608264652707596
682,C[C@@H]([NH2+]CCCc1cccc(C(F)(F)F)c1)c1cccc2ccccc12,357.41,17.6,18.3,19.9,19.93750055680182,1.0018844500905437,0.0008176361202496136
683,C[C@@H]([NH2+]CCc1ccc([O-])cc1)[C@@H](O)c1ccc([O-])cc1,287.35,4.4,31.0,2.6,6.121139942134127,2.35428459312851,0.371858960527209
684,C[C@@H]([NH3+])[C@H]1CC[C@@H]([NH3+])[C@@H](O[C@@H]2[C@@H]([NH3+])[C@@H](O)[C@@H](O)[C@@H]([NH+](C)C(=O)C[NH3+])[C@H]2O)O1,391.46,0.27,1.37,2.9,1.9676901220780425,1.4738092992698268,-0.16844129245602898
685,C[C@@H](c1cccnc1F)c1c(CC[NH+](C)C)sc2ccccc12,328.45,5.73,10.4,15.0,9.892131660824171,1.5163566877505816,-0.18080137101978808
686,C[C@@H]1C=C2CC(=O)CCC2[C@H]2CC[C@]3(C)[C@@H](O)CC[C@H]3[C@H]12,288.42,0.8,20.0,0.65,1.1034109963117227,1.6975553789411117,0.22982395106814046
687,C[C@@H]1CCC[C@H](C)[NH+]1CCCC(O)(c1ccccc1)c1ccccn1,338.49,1.4,1.8,8.4,7.802105356658729,1.0766324749551088,-0.03206747549926191
688,C[C@@H]1CN(c2c(F)c(N)c3c(=O)c(C(=O)[O-])cn(C4CC4)c3c2F)C[C@H](C)[NH2+]1,392.4,3.9,2.7,20.0,15.209191726952968,1.31499427182294,-0.11892386102265357
689,C[C@@H]1C[C@@H]2[C@@H]3CC=C4CC(=O)C=C[C@]4(C)C3=CC[C@]2(C)C1C(=O)C[NH+]1CCN(c2cc(N3CCCC3)nc(N3CCCC3)n2)CC1,624.86,9.8,7.0,49.3,18.753575208210616,2.6288320734926143,-0.41976284480366294
690,C[C@@H]1C[C@H]2C3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(OC(=O)c1ccco1)C(=O)SCF,538.58,4.95,13.4,10.6,7.963089915660845,1.3311415684448318,-0.12422424565117719
691,C[C@@H]1C[C@H]2[C@@H]3CC=C4CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)CO,392.46,0.94,3.3,3.7,3.163275181094444,1.1696737679078106,-0.06806475016187226
692,C[C@@H]1C[C@H]2[C@@H]3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@H]3[C@@H](O)C[C@]2(C)C1C(=O)CO,376.46,0.68,7.0,1.3,1.3575744876162048,1.0442880673970807,0.018820315547558815
693,C[C@@H]1C[C@H]2[C@H]3CC=C4CC(=O)C=C[C@]4(C)[C@@]3(Cl)[C@@H](O)C[C@]2(C)[C@@]1(OC(=O)c1ccco1)C(=O)CCl,521.43,2.2,12.7,4.4,3.602231347381952,1.2214651352689645,-0.08688107525837471
694,C[C@@H]1C[NH+](C2CCC(C#N)(c3ccc(F)cc3)CC2)CC[C@]1(C(=O)[O-])c1ccccc1,420.52,1.17,0.43,33.0,24.7782003660143,1.331815850729123,-0.12444417938309696
695,C[C@@H]1O[C@@H](O[C@@H]2[C@H](C)O[C@@H](O[C@H]3C[C@](O)(C(=O)CO)Cc4c([O-])c5c(c([O-])c43)C(=O)c3ccccc3C5=O)C[C@@H]2O)C[C@H]([NH3+])[C@@H]1O,643.64,2.4,2.5,21.0,10.08257415395604,2.08280144329614,-0.318647869952057
696,C[C@@H]1O[C@@H]1P(=O)([O-])[O-],138.06,0.32,2.0,1.9,1.6322681530633365,1.1640244260320838,-0.06596209369844637
697,C[C@@H]1[C@H](O)[C@@H](C)C=CC=CC=CC=CC=CC=CC=C[C@H](O[C@H]2O[C@H](C)[C@@H](O)[C@H]([NH3+])[C@@H]2O)C[C@@H]2O[C@@](O)(C[C@@H](O)C[C@@H](O)[C@H](O)CC[C@@H](O)C[C@@H](O)CC(=O)O[C@H]1C)C[C@H](O)C2C(=O)[O-],924.08,0.62,0.17,40.0,33.23155023901843,1.203675414246383,-0.0805093899063857
698,C[C@@](O)(/C=C/[C@H]1CC=CC(=O)O1)[C@@H](C[C@@H](O)/C=C\C=C/C=C/CO)OP(=O)([O-])[O-],430.39,0.086,1.2,1.5,1.4431949387324725,1.039360629491549,-0.01676626192073944
699,C[C@@]1(Cn2ccnn2)C(C(=O)[O-])[NH+]2C(=O)C[C@H]2S1(=O)=O,300.29,0.26,4.81,0.97,0.6189415174605792,1.5671916855404353,-0.1951221189198809
700,C[C@@]12CCCCC[C@@H](Cc3ccc([O-])cc31)[C@@H]2[NH3+],245.36,5.6,27.5,3.9,7.796268996175714,1.9990433323527472,0.30082220822402944
701,C[C@H](/C=C/[C@H](C)C(C)(C)O)[C@H]1CC[C@H]2/C(=C/C=C3C[C@@H](O)C[C@H](O)C3)CCC[C@]12C,416.64,0.41,0.89,5.3,4.447870277125694,1.1915815142488755,-0.07612375711267653
702,C[C@H](CCC(=O)[O-])[C@H]1CC[C@H]2[C@@H]3[C@H](O)C[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,392.57,0.19,5.7,1.42,0.38303042368573303,3.707277313211743,-0.5690550735108345
703,C[C@H](CCc1ccccc1)[NH2+]C[C@H](O)c1ccc([O-])c(C(N)=O)c1,328.41,4.8,29.0,3.3,6.702601154566887,2.0310912589596626,0.30772943712819983
704,C[C@H](C[NH+]1CCOCC1)C(C(=O)[NH+]1CCCC1)(c1ccccc1)c1ccccc1,392.53,0.47,2.19,3.18,2.2083293053235415,1.4400026265711758,-0.1583632842510328
705,C[C@H](Cn1cnc2c(N)ncnc21)OCP(=O)([O-])[O-],287.21,0.83,3.1,5.8,2.9275231444138843,1.9811969756984484,-0.2969276563594403
706,C[C@H](O)C1C(=O)[NH+]2C(C(=O)[O-])=C(S[C@H]3C[NH2+][C@H](CNS(N)(=O)=O)C3)[C@@H](C)C12,420.5,0.23,3.26,1.2,0.7548784285489885,1.5896599433985878,-0.20130423092384925
707,C[C@H]([NH3+])Cc1ccccc1,135.21,6.1,9.7,7.3,10.752199287355177,1.4729040119664627,0.16817444512394666
708,C[C@H]1C(=NC(=O)C(NOC(C)(C)C(=O)[O-])c2csc(N)n2)C(=O)N1S(=O)(=O)[O-],435.43,0.18,1.5,1.5,1.2253257098648824,1.22416430825189,-0.08783971305303861
709,C[C@H]1CCc2c(N3CCC(O)CC3)c(F)cc3c(=O)c(C(=O)[O-])cn1c23,360.38,0.25,0.54,6.04,4.510857831695998,1.3389914347464755,-0.12677779892818578
710,C[C@H]1CN(c2c(F)cc3c(=O)c(C(=O)[O-])cn(C4CC4)c3c2OC(F)F)CC[NH2+]1,411.38,1.1,2.7,5.9,4.3535992875292715,1.3552005157893925,-0.13200355827916735
711,C[C@H]1COc2c(C3([NH3+])CC3)c(F)cc3c(=O)c(C(=O)[O-])cn1c23,318.3,0.68,4.87,2.1,1.7033678653058777,1.2328517185117251,-0.09091084488064488
712,C[C@H]1COc2c(N3CC[NH+](C)CC3)c(F)c(N)c3c(=O)c(C(=O)[O-])cn1c23,376.38,2.42,2.2,20.1,11.28965418806154,1.780391114304912,-0.25051541810993755
713,C[C@H]1COc2c(N3CC[NH+](C)CC3)c(F)cc3c(=O)c(C(=O)[O-])cn1c23,361.37,1.2,1.9,8.8,6.387357886181287,1.3777214549130459,-0.13916142161935524
714,C[C@H]1C[C@H]2[C@@H]3CC=C4CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)CO,392.46,1.3,2.8,5.6,5.003182001223155,1.119287685043426,-0.048941725464139045
715,C[C@H]1C[NH+](CC(Cc2ccccc2)C(=O)NCC(=O)[O-])CC[C@@]1(C)c1cccc([O-])c1,424.53,0.43,5.84,5.3,0.9261488529395797,5.722622214752948,-0.7575950764232147
716,C[C@H]1O[C@@H](O[C@H]2[C@@H](O)C[C@H](O[C@H]3[C@@H](O)C[C@H](O[C@H]4CC[C@@]5(C)[C@H](CC[C@@H]6[C@@H]5CC[C@]5(C)[C@@H](C7=CC(=O)OC7)CC[C@]65O)C4)O[C@@H]3C)O[C@@H]2C)C[C@H](O)[C@@H]1O,764.94,0.44,0.043,180.0,92.95582800765162,1.9364036000538167,-0.28699588138573584
